1623527999999,35892.63000000,35947.43000000,35685.00000000,35730.00000000,1529.73957100
1623531599999,35730.01000000,36143.93000000,35730.01000000,35994.49000000,2060.57329400
1623535199999,35994.50000000,36042.16000000,35763.30000000,35817.20000000,1578.75917300
1623538799999,35817.19000000,35998.97000000,35529.42000000,35693.62000000,2105.28636000
1623542399999,35693.62000000,35868.38000000,35420.32000000,35546.11000000,1479.88495900
1623545999999,35546.12000000,35777.77000000,35342.14000000,35712.36000000,2028.40821000
1623549599999,35712.07000000,35926.96000000,35664.38000000,35785.05000000,1466.10573100
1623553199999,35785.04000000,35849.98000000,35404.26000000,35464.48000000,2066.85398300
1623556799999,35464.49000000,35472.78000000,34816.02000000,34867.80000000,4149.96560800
1623560399999,34867.81000000,35262.00000000,34757.00000000,35187.99000000,2458.40904600
1623563999999,35188.00000000,35214.29000000,34834.25000000,34981.48000000,1883.08965300
1623567599999,34981.48000000,35411.43000000,34887.01000000,35378.25000000,2620.54249600
1623571199999,35378.25000000,35499.86000000,35242.75000000,35280.02000000,1949.46672100
1623574799999,35282.02000000,35772.38000000,35171.55000000,35629.65000000,2773.14651000
